episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,True,False,120.0,1200,2244.247513629043,184.8146209716797,184.8146209716797,18.583038330078125,3.689425599343096,3.689425599343096,-1.1316624679945864,12.018474295425131,29.55793820263545,14.093357436656952,1.0853378775149274,0.6966666666666667,0.3466666666666667,output_dir/2nd_run/videos/evaluation_episode_001.mp4
2,False,True,30.3,303,140.35301433703765,1.7123634815216064,1.7123634815216064,15.404646873474121,-4.404163909554774,-4.404163909554774,-8.836273917904304,4.047982896424266,23.889576341688826,13.531036959229523,-2.1940773641659876,0.6996699669966997,0.43564356435643564,output_dir/2nd_run/videos/evaluation_episode_002.mp4
3,False,True,25.0,250,184.20017624939058,1.9090766906738281,1.9090766906738281,13.158716201782227,-2.5373693949440286,-2.5373693949440286,-2.114554985407691,8.676464345315278,26.673363208847046,14.301208610534667,-2.8948649462126195,0.632,0.376,output_dir/2nd_run/videos/evaluation_episode_003.mp4
4,True,False,120.0,1200,2456.9477250909554,215.793701171875,215.793701171875,12.808870315551758,4.200454741543994,4.200454741543994,-0.46755261647125074,12.203430530399828,29.913804849688216,14.074501966635387,1.1865893681293043,0.6925,0.3283333333333333,output_dir/2nd_run/videos/evaluation_episode_004.mp4
5,True,False,120.0,1200,1454.2861463052052,8.204123497009277,8.204123497009277,17.09881591796875,-3.6201653568515173,-3.6201653568515173,-6.897929828460191,2.740533954337597,26.531136083098254,13.009912708550692,-0.3982397711277008,0.6733333333333333,0.3308333333333333,output_dir/2nd_run/videos/evaluation_episode_005.mp4
6,True,False,120.0,1200,2160.855177869802,168.22988891601562,168.22988891601562,12.510430335998535,3.3233081574112977,3.3233081574112977,-0.3094686749423128,13.106576540042708,29.04689312003851,13.949959712823231,0.8243787714109445,0.715,0.36,
7,True,False,120.0,1200,2220.5277434141713,69.85225677490234,69.85225677490234,5.866128444671631,4.4684270543687,4.4684270543687,1.0852075735777345,14.394372809023455,29.628532398064934,14.288198291460674,0.0334726283303462,0.695,0.3375,
8,True,False,120.0,1200,1773.9848582243628,201.0541534423828,201.0541534423828,20.526290893554688,3.3243580618320205,3.3243580618320205,0.039360953537955934,11.918054248709417,27.72068233559132,14.01576683998108,1.1272509158969235,0.695,0.37166666666666665,
9,False,True,13.0,130,9.90456279444458,1.948502540588379,1.948502540588379,7.362735271453857,-4.18960316136568,-4.18960316136568,-17.78439259640652,-12.842978289696363,22.032567006698024,12.96755643257728,-5.030626197646444,0.27692307692307694,0.007692307692307693,
10,True,False,120.0,1200,1955.0957713933544,65.8193588256836,65.8193588256836,25.704383850097656,4.661935258249561,4.661935258249561,2.2138379996826925,14.274566641361282,28.853819140021006,14.162021418412527,-0.11722321366037552,0.6941666666666667,0.3441666666666667,
