episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,False,True,5.9,59,-17.062785112274813,1.6897321939468384,1.6897321939468384,6.289559364318848,23.69739938078104,23.69739938078104,36.71568492473507,35.77364950194567,18.6875927066803,18.566347122192383,-11.818974118111496,0.3050847457627119,0.01694915254237288,output_dir/first_experience_no_prediction/videos/evaluation_episode_001.mp4
2,True,False,80.0,800,2002.4250722578954,1112.926025390625,1112.926025390625,16.061662673950195,5.676310907923514,5.676310907923514,6.612960923939808,6.2646852254257315,22.678629121944308,22.67318969488144,13.320435884669424,0.3725,0.12875,output_dir/first_experience_no_prediction/videos/evaluation_episode_002.mp4
3,True,False,80.0,800,2184.4375203976997,1077.45361328125,1077.45361328125,36.765201568603516,-4.091474203664165,-4.091474203664165,-2.8310263212855302,-3.4206143766589663,23.580957137060167,23.571016075611116,12.59116817764938,0.4425,0.13125,output_dir/first_experience_no_prediction/videos/evaluation_episode_003.mp4
4,False,True,2.4000000000000004,24,-32.78907939882111,1.5038859844207764,1.5038859844207764,25.569992065429688,-3.5739900479073277,-3.5739900479073277,-11.286813042916085,-10.189057851214995,20.422269059419634,20.150079409281414,-29.10765024026235,0.041666666666666664,0.0,output_dir/first_experience_no_prediction/videos/evaluation_episode_004.mp4
5,True,False,80.0,800,2119.1966594063547,1205.695556640625,1205.695556640625,37.6565055847168,5.98558887774298,5.98558887774298,7.609772729832731,7.713732726857191,23.018657067400216,23.009191000461577,14.246175554338842,0.415,0.13375,output_dir/first_experience_no_prediction/videos/evaluation_episode_005.mp4
6,False,True,9.600000000000001,96,32.773431271545604,1.9461945295333862,1.9461945295333862,10.065237045288086,3.872253866501542,3.872253866501542,15.310107999862444,11.074920818296661,20.51888422191143,20.419517199198406,-7.994727584222953,0.020833333333333332,0.10416666666666667,
7,False,True,2.9000000000000004,29,-32.449908921731634,0.8267560005187988,0.8267560005187988,24.91860008239746,0.8313740927573615,0.8313740927573615,3.325496371029446,2.9633815514719926,20.959389593519017,20.70915853566137,-29.73495680710365,0.0,0.0,
8,False,True,18.400000000000002,184,75.35345178429088,1.7403534650802612,1.7403534650802612,8.797529220581055,34.375126031956356,34.375126031956356,40.38701757480906,36.00495328612003,18.97685866013817,18.938474603321243,-3.5335549820295493,0.30434782608695654,0.15217391304347827,
9,True,False,80.0,800,2242.0821058014267,1223.71826171875,1223.71826171875,15.6477632522583,-13.406897967497507,-13.406897967497507,-10.637518560589942,-9.889916559187895,23.472863528966904,23.463667681217192,14.453561943396926,0.41125,0.12125,
10,False,True,5.800000000000001,58,-7.120402642542036,1.6249940395355225,1.6249940395355225,7.1020660400390625,5.241667488595393,5.241667488595393,20.966669954381572,20.029445570165127,19.991182998295486,19.857482482647075,-12.693507243847025,0.0,0.034482758620689655,
