iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
1,4.143314537171725,79.12,-0.08306419158975284,9.354099057515462,9.274446347554525,5.677415243784586
2,-0.33095198979574647,70.35714285714286,-0.07621883203585943,9.223537890116374,9.15174780845642,5.569612935384114
3,-0.42196494484188907,70.34117647058824,-0.07745075901349385,8.702375548680623,8.629685691197713,5.665727621714274
4,-1.7444486205003773,67.72,-0.04079367611091584,9.160982650121053,9.125824921925863,5.570062338511149
5,2.338633496905006,73.61,-0.06551392118136089,9.339694271087646,9.28109935760498,5.652793798446655
6,7.395355877832511,80.33,-0.08717804104089737,9.279564771652222,9.2027072874705,5.779267114003499
7,12.81336299300872,88.87,-0.08993650403649857,9.191614144643149,9.11796682357788,5.528399149576823
8,28.621927903795775,103.16,-0.10108309037983418,9.65002381960551,9.565628236134847,5.440875304539999
9,35.977465953791196,112.65,-0.04644003247221311,9.702514584859212,9.674726791381836,5.157813774744669
10,75.62277524101232,134.03,-0.1084621342519919,9.93371037165324,9.840724048614502,4.80932147026062
11,91.01463320101696,145.21,-0.07793580512826641,9.84620361328125,9.786407744089763,4.9969682757059735
12,113.8682848980977,161.4,-0.07675824793676535,9.850307051340739,9.796996771494548,5.045856884320577
13,148.86915771350706,176.36,-0.07641644313931466,9.746850293477376,9.695284004211425,5.02099632581075
14,178.53858565791893,191.45,-0.08494225278496742,9.787580006917318,9.730453433990478,5.019479600588481
15,205.73960467583416,206.95,-0.07889534339308739,9.633862037658691,9.574958260854086,5.8879265721639
16,235.0781240573996,221.26,-0.11647137929995854,9.992616449991862,9.892374095916749,4.77008632183075
17,267.0044104065983,239.28,-0.06778512055675188,9.684785149892171,9.645867093404133,5.953331783612569
18,275.5461739120328,248.83,-0.09044932991266251,9.763984610239664,9.699714733759562,6.2511459159851075
19,289.71788510520844,258.03,-0.05062264566620191,9.762008234659831,9.746769097646078,5.849728361765544
20,325.5296684560051,275.47,-0.051612205902735395,9.548610483805339,9.526583089828492,5.980739011764526
21,332.58568379823066,283.04,-0.06955822020769119,9.822163619995116,9.77221331278483,6.362599217096965
22,356.9613444217802,295.66,-0.07386092225710551,9.741554015477499,9.712893473307291,5.171809355417888
23,371.4365402949705,297.12,-0.07198833962281545,9.73010511080424,9.683122495015462,5.175819061597188
24,398.24266008470426,302.88,-0.062339636733134585,9.223066647847494,9.17780058224996,6.782977596918742
25,407.31113152571794,314.02,-0.04910524835189183,9.828598556518555,9.79675505956014,6.685334924062093
26,405.1119783277634,306.26,-0.08533583981295427,9.583578163782756,9.516297664642334,5.461148805618286
27,400.22841665441075,296.47,-0.08819995688119282,9.800217380523682,9.730224806467692,4.731159105300903
28,423.74681648748054,304.12,-0.07977167434369524,9.93518924077352,9.880159753163655,5.56134340763092
29,416.9030886612052,300.44,-0.0517435156305631,9.686321020126343,9.662382284800211,5.4564545027414955
30,434.91771165061016,303.56,-0.07585172990957896,9.90871914545695,9.864391682942708,5.564183750152588
31,481.2510663460315,319.05,-0.11302782212694486,9.976862277984619,9.886934700012207,5.849912465413412
32,466.0791695940567,313.82,-0.07137405822674434,9.749360109965007,9.693518772125245,6.833644660313924
33,469.9493483442699,319.18,-0.0727184201280276,9.920216293334962,9.869088414510092,5.061925977071127
34,497.9538258578094,327.57,-0.07666189461946488,9.976644140879314,9.91882495880127,6.259678681691487
35,528.66231544808,337.69,-0.0922055301318566,9.934836241404215,9.860875225067138,5.214127988815307
36,567.1250407326116,344.99,-0.10359085222706199,9.97136199315389,9.887697607676188,5.499960962931315
37,603.5461538812367,358.89,-0.10767357642451922,9.952848167419434,9.859345054626464,6.455906133651734
38,618.1604943309356,364.12,-0.08784782628218334,9.736737775802613,9.718389581044516,4.930006601015727
39,640.5156557656305,369.0,-0.08572198271751404,9.761567986806234,9.703472652435302,4.908673666318258
40,679.3192113698528,382.62,-0.09128603369308015,9.9432315381368,9.885834814707438,5.201020406087239
41,680.4983164591762,379.03,-0.0684805120465656,9.737740971247355,9.715662625630697,5.7683990875879925
42,680.1387473631278,374.77,-0.06512687827150027,9.590153331756591,9.561100511550903,5.313228279749552
