episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,True,False,80.0,800,1545.3284993727186,96.44029235839844,96.44029235839844,19.785930633544922,-0.6080569088468111,-0.6080569088468111,-2.432862718584048,-1.646920808675813,23.358158901786805,23.348607814311983,0.4392424062732607,0.00125,0.28125,output_dir/third_experience_no_prediction/videos/evaluation_episode_001.mp4
2,True,False,80.0,800,1559.8767633947264,283.418212890625,283.418212890625,25.581531524658203,-6.917471658319112,-6.917471658319112,-5.019840987405491,-5.653522985716408,22.837620970201492,22.82457389116287,2.5858009977918117,0.06625,0.2675,output_dir/third_experience_no_prediction/videos/evaluation_episode_002.mp4
3,False,True,5.6000000000000005,56,-10.14491531584412,0.9477053284645081,0.9477053284645081,14.114931106567383,-1.3908783179234179,-1.3908783179234179,-5.5635132716936715,-4.191516684800246,20.1810182925633,20.050823313849314,-14.37927292925971,0.0,0.0,output_dir/third_experience_no_prediction/videos/evaluation_episode_003.mp4
4,False,True,9.9,99,9.95740253784507,1.7249430418014526,1.7249430418014526,12.89404010772705,46.45362295606781,46.45362295606781,39.73012724255284,39.31433919282377,18.642160001523568,18.57041331975147,-6.775163156667141,0.45454545454545453,0.020202020202020204,output_dir/third_experience_no_prediction/videos/evaluation_episode_004.mp4
5,False,True,4.6000000000000005,46,-13.13410909096524,1.3799569606781006,1.3799569606781006,14.393437385559082,3.110509253918818,3.110509253918818,12.442037015675272,12.560707883713615,19.855247786770693,19.753716302954633,-13.405399363973867,0.0,0.0,output_dir/third_experience_no_prediction/videos/evaluation_episode_005.mp4
6,True,False,80.0,800,1555.632052774613,72.11959075927734,72.11959075927734,30.81090545654297,-9.007141990815024,-9.007141990815024,-8.432272839072796,-8.572146925010031,23.17508981230259,23.168213324546812,0.2662640103045851,0.08375,0.2575,
7,True,False,80.0,800,1499.0631242065126,172.46286010742188,172.46286010742188,41.78094482421875,-6.944164169877473,-6.944164169877473,-5.917768388503629,-6.419327169340877,22.765211781620977,22.753279898166657,1.2429682249529288,0.0625,0.245,
8,False,True,6.0,60,-0.18956289867312748,1.2477588653564453,1.2477588653564453,13.587384223937988,0.34897491445918266,0.34897491445918266,1.3958996578367306,0.5442782371991761,20.445982965946197,20.326458644866943,-11.886866545677185,0.0,0.03333333333333333,
9,False,True,3.9000000000000004,39,-19.747963787280025,1.2873165607452393,1.2873165607452393,13.419740676879883,1.5867128938123476,1.5867128938123476,6.34685157524939,6.438173111487336,20.112560341174788,19.947172262729744,-17.166270280495667,0.0,0.0,
10,True,False,80.0,800,1556.1023085127906,97.40605926513672,97.40605926513672,9.498377799987793,-0.9803064910681947,-0.9803064910681947,-3.9212259642727787,-3.074364699150799,23.384122186517715,23.378241853713988,0.5719150960398838,0.0,0.285,
