iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
1,4.34789126234244,75.65384615384616,-0.06749581416447957,9.494210255940756,9.43009147644043,5.63901699701945
2,3.7577983261009344,77.62745098039215,-0.06913521150747935,9.308602437973022,9.243617436091105,5.624565827051798
3,6.943883678588282,83.25352112676056,-0.056819453230127694,9.290102396011353,9.239396664301553,5.674564472834269
4,12.696538849876436,92.29761904761905,-0.1150082269621392,9.448665742874146,9.343152713775634,5.653778486251831
5,11.698236599722986,90.27,-0.0539917575319608,9.268735141754151,9.227883701324464,5.6363433074951175
6,18.22625768815707,102.82,-0.07845676536361376,9.607256501515707,9.54166160583496,5.627732928593954
7,27.09646652319442,117.82,-0.07165169858063261,9.082725200653076,9.02591714223226,5.641369962692261
8,31.271884062309894,125.22,-0.07529794330398241,9.196865653991699,9.139124943415323,5.654527215957642
9,37.53715873928856,136.33,-0.08536849282992383,9.26872597694397,9.197206904093424,6.022991698582967
10,43.49328969412043,146.12,-0.09254860305848221,9.509281787872315,9.43267665863037,5.832624597549438
11,46.708435930077506,152.59,-0.06125753731156389,9.628505798975626,9.58892980893453,5.584261973698934
12,54.05398599195009,165.34,-0.08492801613174379,9.554615033467611,9.488869727452595,5.673412949244181
13,63.33928348645546,179.41,-0.10275401830673218,9.82838556289673,9.752148755391438,5.554904416402181
14,68.06693896745958,187.94,-0.06575979824643582,8.846467679341634,8.80556079864502,5.4011259905497235
15,74.06639183907397,199.17,-0.07823141990850369,9.497673101425171,9.44221845626831,5.889153782526652
16,80.64724639030068,210.87,-0.08587041888386011,9.516631905237833,9.452503236134847,5.615839296976725
17,82.37541961425825,212.78,-0.05323269650960962,9.024412458737691,8.998070615132649,5.577356414794922
18,85.8942884266403,216.68,-0.07358941034724314,9.287189639409384,9.23216659228007,5.662126709620158
19,91.05489609499202,222.6,-0.08531992059201002,9.338283211390177,9.275406964619954,5.437085301081339
20,93.17427675649786,225.5,-0.07842666797339916,9.17262773513794,9.115559813181559,5.748186934789022
21,88.65606371011727,216.58,-0.052265593806902565,9.38978614171346,9.356514298121134,5.684733928044637
22,90.45241416893326,217.28,-0.07684256092955669,9.289912103017171,9.232703536351522,5.572943700154623
23,84.04827968650697,208.95,-0.12693341833849747,9.431909863154093,9.326014423370362,5.74445237159729
24,87.45435059508225,217.27,-0.0781934808427468,9.09608190536499,9.037749274571736,5.775479157765706
25,87.55744547663998,219.59,-0.10513575156529745,9.105346727371217,9.01903244336446,5.85753075281779
26,80.86723735476151,207.86,-0.0781652096658945,9.276834837595622,9.222822628021241,5.681150935490926
27,76.08060552271587,202.18,-0.06280966863036155,9.307762047449748,9.26237250963847,6.049722077051799
28,72.2689530256593,197.4,-0.10283231485635042,9.479904982248941,9.395920505523682,6.379920434951782
29,78.56961965099131,204.94,-0.08712930833299955,9.688634328842163,9.628540280659994,6.075065479278565
30,81.22425514118119,209.96,-0.09466370996708671,9.176493968963623,9.105045750935872,6.061392933527628
31,87.92631496068056,220.21,-0.09131725341081619,9.232762928009032,9.173375469843547,5.824641688664754
32,88.52172973594915,221.44,-0.1067157859976093,9.296096760431926,9.21626608212789,5.906006348927816
33,89.59974364628656,223.67,-0.08342867637674013,9.239646755854288,9.185738407770792,6.281948690414429
34,96.07105623319984,233.24,-0.05916563592851162,9.585621134440105,9.548047332763671,6.739688227971395
35,99.25198831884173,238.46,-0.0799425438667337,9.508962653477987,9.462117500305176,6.347173585891723
36,103.74213154443478,241.91,-0.07781521464387575,9.615965449015299,9.569335085550945,6.694185959498087
37,108.20249173624961,248.66,-0.07250083019336065,9.847858505249024,9.818163897196452,5.9728685601552325
38,114.28758984533599,256.78,-0.06999978532393773,9.70983567237854,9.662183691660562,6.390321601231893
39,122.29008064030188,268.43,-0.06250420451164246,9.650651493072509,9.618639596303304,6.498591979344686
40,124.65299132127431,273.03,-0.04671328336000442,8.973650617599487,8.946388867696127,6.026246550877889
41,128.87986021138357,277.88,-0.08234955093512933,9.222167663574218,9.163623692194621,6.386053743362427
42,133.51459584722824,284.84,-0.03396768599748611,9.646353346506755,9.673627417882283,5.922913023630778
43,143.07066675698954,299.02,-0.06991872894267241,9.559283202489217,9.53950715382894,6.472285693486532
44,129.62559392382153,280.95,-0.05387335588534673,9.122866519292195,9.114906384150187,6.667697401046753
45,132.8647614161007,285.15,-0.08310310999552409,9.220031232833863,9.170183849334716,6.462450777689616
46,137.55884791820048,293.94,-0.04911537264784177,9.268271452585855,9.253255964914958,6.4064891910552975
47,138.24148793764243,296.94,-0.0779276924704512,9.474344437917074,9.43345990816752,5.834990412394205
48,144.77865568648033,307.77,-0.07451177438100179,9.49629585901896,9.441420240402222,6.278152440388998
49,150.943072271986,316.54,-0.03088435672223568,9.622163473765056,9.639339421590169,6.347522967656453
50,150.01538313145488,317.3,-0.02368959938486417,9.225880336761474,9.227240339914959,6.34341903368632
51,152.02153262746035,319.86,-0.0625431951135397,9.844085159301757,9.808864612579345,6.290290091832479
52,158.3461409068286,327.83,-0.06446946163972218,9.76105255762736,9.736312351226807,6.4587369155883785
53,159.06422741743702,329.2,-0.07502111141880353,9.462787408828735,9.409893767038982,6.571705792744955
54,161.5291046423968,332.86,-0.08359746453662713,9.709224770863852,9.644038111368815,7.099823869069417
55,162.135225607147,333.66,-0.10439886433382829,9.807996657689413,9.727990821202596,6.5512625567118326
56,162.30154210520465,333.87,-0.07985808551311493,9.551208457946778,9.503495632807414,5.870362914403279
