iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
1,6.58394280614633,79.14285714285714,-0.01281222902238369,9.27172098795573,9.263120393753052,5.696097780863444
2,5.896227890108974,79.26,-0.08017526676257451,9.071828654607136,8.997353785832724,5.683891493479411
3,3.8708031080857106,76.87179487179488,-0.08497908625441293,8.78344483057658,8.704176251093546,5.767469412485759
4,0.7666148635920128,72.81,-0.05730809075757861,9.371950486501058,9.321639474232992,5.774706630706787
5,-0.1493120148716142,72.3,-0.0281499308347702,9.137832260131836,9.120035692850749,5.870282370249431
6,-1.2959433444582702,71.8,-0.03141722420540949,9.034536682764688,9.015439694722494,5.961766719818115
7,-0.9214035836444081,72.93,-0.09543131611775607,8.543228158950805,8.46036672592163,5.943263886769612
8,2.7020080541563747,79.05,-0.05250207339723905,8.621769978205363,8.581513306299845,5.976921475728353
9,8.697056184080799,88.61,-0.07791392840445041,9.360482501983643,9.295908664067586,6.1918110815684
10,11.67923203710083,91.83,-0.11630667559802532,7.862457389831543,7.759018287658692,6.081209373474121
11,15.41820339705456,98.57,-0.11498302159830928,8.575159969329833,8.47295417467753,6.095305391947428
12,19.555810863671528,105.19,-0.11083884770671526,8.57575489362081,8.47958020210266,6.077194385528564
13,22.632374574061487,111.12,-0.07459864132106304,8.95416207631429,8.898772548039755,6.026154724756877
14,30.216271206908335,121.44,-0.09371327502342562,9.376568524042765,9.303583393096924,6.2779443677266435
15,27.633981743863906,117.8,-0.09315126363188028,8.989875609079997,8.936193294525147,6.0440762456258135
16,31.381491499312595,125.34,-0.09707474214335282,9.229205102920533,9.160955076217652,6.310336532592774
17,35.162165245799095,131.73,-0.0392335696456333,8.917715864181519,8.9121785958608,6.07213072458903
18,33.3338004212752,128.97,-0.07989429829642176,9.187208855946858,9.129920043945312,5.854693762461344
19,39.81352295392409,137.9,-0.06910996293028196,8.913898833592732,8.873464965820313,6.089978739420573
20,42.778383355146026,142.75,-0.05167860930164655,8.813788153330485,8.790727656682332,6.074884068171183
21,36.307367960318594,133.47,-0.033922956231981514,8.993561916351318,8.977010507583618,6.598657557169596
22,37.3273818885608,135.82,-0.07063654601573945,8.969994198481242,8.91892455736796,5.874950876235962
23,40.585526940846144,140.1,-0.0875222418208917,8.702460962931315,8.640540030797323,6.586844358444214
24,39.43734766680497,136.66,-0.029681314441064994,8.435515054066975,8.425308831532796,6.5691007773081465
25,40.092137943253036,137.28,-0.043380488380789756,8.491087673505147,8.477170329093934,6.226404673258464
26,42.43970807986821,140.74,-0.07815008367101352,9.510421222050985,9.45846472422282,6.845136523246765
27,39.63684215781061,136.48,-0.07529209598898888,8.036626618703206,8.006558896700541,5.757194883028666
28,44.95528498010971,142.97,-0.0774955100659281,9.261521892547607,9.214032115936279,6.641432256698608
29,47.97155991113155,148.38,-0.06404113240540027,9.490966278711955,9.45980552037557,6.4174259678522745
30,45.33072932853539,144.0,-0.04331867198615025,8.929117107391358,8.903943389256796,6.364450594584147
31,45.62421542917805,145.53,-0.04445384283860525,8.720111554463704,8.705792306264241,6.233750658035278
32,45.81868899702877,147.06,-0.08814046896994114,8.840913251241048,8.78740579287211,5.9175764815012615
33,38.56171919434299,135.93,-0.05583942495286465,9.358175671895346,9.330573428471883,6.655838832855225
34,44.14481519849287,143.91,-0.08800156769653161,9.441826467514039,9.375259955724081,5.800749775568645
35,44.4070452906008,145.2,-0.0739193731546402,9.186955674489338,9.134585196177165,6.089082638422648
36,48.98086830988635,152.25,-0.020496247957150143,9.678960053126017,9.745108191172282,5.881329503059387
37,47.68731348528088,148.83,-0.05346582683424155,8.743927669525146,8.726991707483927,5.639459878603617
38,58.31255867686363,164.39,-0.12043509262303512,9.172493724822997,9.08071252822876,5.330057838757833
39,61.38242036238404,168.5,-0.057964919900211194,9.17485616048177,9.16593416849772,5.876049078305562
40,69.51603869511106,179.59,-0.04947726035801073,9.71917679786682,9.749557577768961,5.251601697603862
41,74.59211380808252,186.15,-0.05796162744363149,9.709593467712402,9.706567236582439,6.97799293200175
42,84.09323931666441,201.0,-0.06778668362647294,9.83337532043457,9.79933027903239,4.51621321996053
43,93.11174971715383,214.33,-0.052649836763739584,9.628547627131145,9.631309560139973,5.36893747329712
44,95.27510946772728,216.18,-0.05530160171290239,9.58048709233602,9.545959571202596,5.844425252278646
45,99.39421050677737,222.68,-0.054457562367121376,9.569279801050822,9.532759354909262,5.459932781855265
46,109.50537663560506,239.65,-0.06844710970918337,9.461835441589356,9.407923189798991,6.06896730740865
47,105.24620093097928,233.69,-0.06760168329812587,9.361667426427205,9.311907955805461,5.950257848103841
48,116.09172782299947,249.94,-0.04877755088110765,9.859463850657145,9.83875108718872,5.551334829330444
49,122.16746530442767,258.49,-0.05773095330844323,9.358559459050497,9.327026065190633,6.453843817710877
50,138.60527042088427,282.22,-0.13801087920864424,9.859001496632894,9.737283013661703,4.8171197112401325
51,137.0209143071452,280.77,-0.07282200368742148,9.542766876220703,9.488862915039062,5.464266179402669
