episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,False,True,3.4000000000000004,34,-26.442556749368087,1.4822331666946411,1.4822331666946411,21.392105102539062,-1.2975390225497834,-1.2975390225497834,-5.1901560901991335,-4.567628075629774,20.809780338511743,20.585971551782944,-24.286754187415628,0.0,0.0,output_dir/fifth_experience_no_prediction/videos/evaluation_episode_001.mp4
2,True,False,120.0,1200,893.8793820889105,37.84069061279297,37.84069061279297,35.63276672363281,13.55693240612778,13.55693240612778,17.323245541306985,13.834067222275037,19.305642770051954,19.298964908917746,-0.03866081157738033,0.24583333333333332,0.21583333333333332,output_dir/fifth_experience_no_prediction/videos/evaluation_episode_002.mp4
3,False,True,42.300000000000004,423,241.32188633561165,1.7553149461746216,1.7553149461746216,11.63757610321045,48.150189745906914,48.150189745906914,39.94513323493796,38.25866592876764,18.885618650490514,18.862937746882157,-1.3204932267431952,0.4799054373522459,0.16784869976359337,output_dir/fifth_experience_no_prediction/videos/evaluation_episode_003.mp4
4,False,True,13.700000000000001,137,41.598209184621936,1.8304437398910522,1.8304437398910522,13.062291145324707,49.54454794875832,49.54454794875832,51.621604734535495,51.31021004369054,18.87382596433598,18.824790843211822,-4.496967338297489,0.4744525547445255,0.0364963503649635,output_dir/fifth_experience_no_prediction/videos/evaluation_episode_004.mp4
5,False,True,48.1,481,259.00057334322486,1.727885127067566,1.727885127067566,8.34864330291748,32.574180523886135,32.574180523886135,28.366587411843135,26.522256817139308,18.5551071414432,18.538897837521876,-0.9651157703568187,0.5197505197505198,0.16216216216216217,output_dir/fifth_experience_no_prediction/videos/evaluation_episode_005.mp4
6,False,True,12.4,124,26.608579990194634,1.895376443862915,1.895376443862915,11.691070556640625,35.524180360529925,35.524180360529925,31.42294654635668,29.836908768251366,18.619110234398995,18.56200684270551,-5.2003674352120965,0.5080645161290323,0.08064516129032258,
7,True,False,120.0,1200,782.1900096594619,6.920186996459961,6.920186996459961,8.071035385131836,-1.378741107130861,-1.378741107130861,2.5362672427375994,1.556891090772696,18.75202660357952,18.744894464810688,-0.20204405684334537,0.42,0.2175,
8,False,True,45.900000000000006,459,270.2582072804821,1.5070514678955078,1.5070514678955078,8.456896781921387,40.94685979115168,40.94685979115168,35.45880548364676,33.76247375955587,18.897964459275887,18.877392895600895,-1.040886506568113,0.5294117647058824,0.12636165577342048,
9,True,False,120.0,1200,920.4034504933725,53.163307189941406,53.163307189941406,8.809069633483887,4.29843473007065,4.29843473007065,8.567393303584522,5.155663916365143,19.42932007074356,19.422459723154702,0.06461843223543838,0.2525,0.27166666666666667,
10,False,True,6.4,64,0.29178703797607497,1.9930870532989502,1.9930870532989502,6.612751483917236,6.948992014046041,6.948992014046041,27.795968056184165,27.22264948231807,19.58769421175122,19.518721044063568,-9.170192584395409,0.0,0.078125,
11,False,True,2.0,20,-33.21372611666843,1.0584553480148315,1.0584553480148315,28.879669189453125,-5.21557315601477,-5.21557315601477,-15.797918124167944,-15.727616659729591,19.962791863918305,19.82103500366211,-29.96578507423401,0.05,0.0,
12,False,True,33.4,334,184.6140640872453,1.4282629489898682,1.4282629489898682,10.03134536743164,34.89285585509642,34.89285585509642,32.889990502369244,31.32023980097917,19.003991548858004,18.98009299660871,-1.650855298973843,0.4341317365269461,0.1377245508982036,
13,False,True,44.2,442,237.62675032429797,1.2906321287155151,1.2906321287155151,12.23750114440918,45.02403013594355,45.02403013594355,38.485325586446024,36.26983035625052,18.690243768476254,18.669019189895007,-1.3697145508425268,0.48868778280542985,0.1334841628959276,
14,False,True,8.200000000000001,82,35.42449571264072,1.3304390907287598,1.3304390907287598,8.709672927856445,-0.4801883706299921,-0.4801883706299921,-1.9207534825199684,-1.61464879614576,21.70358922295454,21.58110609287169,-9.555276364814944,0.0,0.036585365853658534,
15,True,False,120.0,1200,1363.7575189930908,52.118099212646484,52.118099212646484,14.540082931518555,4.893132383293321,4.893132383293321,11.641994863958018,7.553209160059494,21.638255558395386,21.633481179873147,0.06442460923688487,0.10166666666666667,0.31666666666666665,
16,True,False,120.0,1200,863.8202189525377,42.328468322753906,42.328468322753906,9.565689086914062,-8.018287072000657,-8.018287072000657,0.04426684780291149,-3.008716383478635,19.17083937072754,19.163870894114176,-0.003044540788978338,0.22333333333333333,0.2475,
17,False,True,60.0,600,421.9294092062642,1.963985800743103,1.963985800743103,9.982146263122559,29.63445190596436,29.63445190596436,26.127091752742224,23.89933258545225,19.49937056555748,19.484576377868652,-0.861598480430742,0.4266666666666667,0.12,
