episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,False,True,36.050000000000004,721,901.9009465649543,7.357017517089844,7.357017517089844,26.79598617553711,7.296105938623933,7.296105938623933,13.608518022379728,34.350004870727,52.2148514878568,19.84310633365721,-1.926303498031011,0.6837725381414702,0.39389736477115117,output_dir/4th_run/videos/evaluation_episode_001.mp4
2,False,True,6.15,123,9.559253358159438,7.931471824645996,7.931471824645996,18.480865478515625,15.074638697818173,15.074638697818173,21.36062364978315,25.306189694621697,47.5229959193284,26.590865034398025,-13.214381678529628,0.5040650406504065,0.15447154471544716,output_dir/4th_run/videos/evaluation_episode_002.mp4
3,False,True,57.75,1155,912.9497032561388,7.643089294433594,7.643089294433594,17.10942840576172,-14.17443191045865,-14.17443191045865,-14.788653915820161,-21.963539478245714,47.578855843812356,21.239487419035527,-1.254296151875998,0.703030303030303,0.3696969696969697,output_dir/4th_run/videos/evaluation_episode_003.mp4
4,False,True,4.9,98,-6.515816570696451,7.845573902130127,7.845573902130127,7.344334125518799,18.40824661992105,18.40824661992105,28.88615990905697,4.833612884800269,47.361976987488404,29.31138308194219,-14.993335504426945,0.47959183673469385,0.07142857142857142,output_dir/4th_run/videos/evaluation_episode_004.mp4
5,False,True,1.4500000000000002,29,-53.98921129744298,6.732099533081055,6.732099533081055,45.883270263671875,2.8816979802887217,2.8816979802887217,4.224412461182764,-23.23477248999165,49.79314982973296,32.96471444491682,-43.02101372028219,0.27586206896551724,0.0,output_dir/4th_run/videos/evaluation_episode_005.mp4
6,False,True,3.7,74,-13.009755138293325,7.413074493408203,7.413074493408203,20.799449920654297,-1.387677027041321,-1.387677027041321,-1.2708919882002312,7.185867292773253,50.711134023924124,33.12475506035057,-20.624696241842734,0.08108108108108109,0.0,
7,True,False,60.0,1200,2283.392145570801,127.4607925415039,127.4607925415039,11.124476432800293,21.459385683205223,21.459385683205223,13.821678086001787,32.25533986410197,53.78193175443013,22.088348616162936,1.0491485200015207,0.7316666666666667,0.4225,
8,False,True,46.2,924,974.9669943945505,7.734899997711182,7.734899997711182,18.38910484313965,-11.949512232925077,-11.949512232925077,-12.852594023094593,-4.246149080745419,50.232693501674774,22.327412025495008,-1.3640429573824016,0.7402597402597403,0.41125541125541126,
9,False,True,1.6500000000000001,33,-54.73579298128308,7.232025623321533,7.232025623321533,45.758453369140625,1.580287621838369,1.580287621838369,6.321150487353476,2.4921484843458126,50.118917014382106,32.55003229777018,-41.76942605683298,0.0,0.0,
10,False,True,13.600000000000001,272,284.5600012248648,7.535109043121338,7.535109043121338,23.989978790283203,-16.363580702410655,-16.363580702410655,-16.070194928765172,-29.43246285537797,51.4170884735444,28.590268054429224,-5.340157942517715,0.7573529411764706,0.4411764705882353,
11,False,True,1.35,27,-52.363667666716914,7.6950602531433105,7.6950602531433105,45.173301696777344,-0.23945327786224557,-0.23945327786224557,-0.9578131114489823,-1.5842209371370433,49.48510538736979,32.48432604471842,-42.866902951841,0.0,0.0,
12,False,True,8.9,178,72.42013933526388,7.615783214569092,7.615783214569092,16.596750259399414,-5.539874419176089,-5.539874419176089,-12.545969598086412,6.999879199495995,48.46725180765216,22.429476700472026,-6.986780979827548,0.5730337078651685,0.24719101123595505,
13,True,False,60.0,1200,1623.1766711652558,27.208175659179688,27.208175659179688,9.010610580444336,8.241391046627971,8.241391046627971,5.260105160066482,17.193387415807873,52.359313714981084,22.28373424947262,-0.5890834241950264,0.7591666666666667,0.48083333333333333,
14,True,False,60.0,1200,2198.670958007034,46.532718658447266,46.532718658447266,21.99744415283203,4.566291911850062,4.566291911850062,0.31041534461254894,22.624453240362012,54.382199122111004,23.204725874463715,-0.34111713907215746,0.7183333333333334,0.455,
15,True,False,60.0,1200,2041.2695941148158,144.40316772460938,144.40316772460938,21.71835708618164,15.756399334083174,15.756399334083174,12.489108250705332,34.22724137446261,52.49755136489868,21.62310413385431,0.9863749686442316,0.6858333333333333,0.39916666666666667,
16,False,True,3.35,67,-19.949571719591443,7.322601795196533,7.322601795196533,22.399438858032227,-4.035184089291128,-4.035184089291128,-15.41151284830525,-14.44428498611695,50.28612484149079,32.9740639302268,-21.17215176482699,0.23880597014925373,0.0,
17,False,True,3.35,67,-19.538843776651863,7.392932891845703,7.392932891845703,20.913999557495117,-9.008837037058544,-9.008837037058544,-15.35266311946095,1.833255109310951,50.084169296720134,32.64141680589363,-20.682160477140055,0.2835820895522388,0.014925373134328358,
18,False,True,5.2,104,0.21392010674833983,7.698059558868408,7.698059558868408,24.94141387939453,21.339297083716588,21.339297083716588,33.71714677340567,41.807779429701895,46.445964567477894,27.515259907795834,-11.650376270095316,0.5096153846153846,0.20192307692307693,
19,False,True,34.75,695,783.1079562175256,7.726607322692871,7.726607322692871,18.184778213500977,-27.85490523926511,-27.85490523926511,-25.996066679802606,-8.809989992470292,50.976411445672575,23.537749706926963,-1.4998034119284411,0.7755395683453238,0.42158273381294964,
20,True,False,60.0,1200,1566.3364996765295,41.258487701416016,41.258487701416016,5.9386773109436035,8.455561187272291,8.455561187272291,6.3455510022188975,11.76158079785206,52.23944170856476,20.92237775683403,-0.7688724132440984,0.7908333333333334,0.3625,
21,False,True,7.800000000000001,156,59.196612955296764,6.975834369659424,6.975834369659424,22.71489906311035,-25.456562792701142,-25.456562792701142,-30.371704649209033,-5.425105131105324,50.112755296169176,26.29241458574931,-9.26152294033613,0.6474358974358975,0.3974358974358974,
22,True,False,60.0,1200,2321.100169122154,197.92152404785156,197.92152404785156,14.769552230834961,10.434491954406715,10.434491954406715,4.360672164728692,43.77168275771316,53.72936018117269,23.508699331829945,1.858557117106393,0.7725,0.4583333333333333,
23,True,False,60.0,1200,2559.7049218530483,112.41419982910156,112.41419982910156,10.740525245666504,-1.8796694956228688,-1.8796694956228688,-7.39806948691287,19.679043379554255,54.58291177940369,21.466001449277005,0.5465867957410713,0.7441666666666666,0.46416666666666667,
24,False,True,1.6500000000000001,33,-50.81153199755225,7.462198257446289,7.462198257446289,40.40102767944336,-11.365963384445916,-11.365963384445916,-29.07480112692544,-4.182711111765998,49.7247589226925,32.80127762303208,-38.335801442464195,0.36363636363636365,0.0,
25,True,False,60.0,1200,2317.436450966337,98.30812072753906,98.30812072753906,7.34704065322876,6.26885584692463,6.26885584692463,2.17820614306494,27.457031149704616,54.446907653172815,23.78884442905585,0.6053156852473816,0.7108333333333333,0.46,
26,True,False,60.0,1200,2626.6179502908717,180.6041717529297,180.6041717529297,10.140962600708008,24.650800820406293,24.650800820406293,15.218147610245218,44.10187492797641,54.65826045672099,23.37540026883284,1.6772637563509245,0.7758333333333334,0.5275,
27,True,False,60.0,1200,1433.8745528470122,168.97776794433594,168.97776794433594,43.90562438964844,-14.893903610996544,-14.893903610996544,-14.56132446477625,-6.890222450578513,50.40304046471913,22.267923622727395,1.6386547171448669,0.81,0.46,
28,True,False,60.0,1200,2016.3249340079083,60.2428092956543,60.2428092956543,20.415102005004883,7.791892727427157,7.791892727427157,5.607301595780266,28.070269737270927,53.390734789530434,20.76949293911457,-0.0014043651397029559,0.72,0.4575,
