iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
1,-2.095017352771813,65.92857142857143,-0.05370739092429479,9.406888904571533,9.357902844746908,5.6548261674245195
2,-0.7292524298643706,69.57142857142857,-0.08026059567928315,9.189613332748413,9.115796874364218,5.669683233896891
3,0.47287178065600466,71.70731707317073,-0.019217358933140836,8.937365872065227,8.925523754755655,5.719551080067952
4,3.2132405216284865,76.02,-0.08588568538427353,9.292856270472209,9.214560422897339,5.726753120422363
5,0.6048128371204448,73.85,-0.03732650549151004,8.974643767674763,8.946628297170003,5.824901345570882
6,3.9764926805378513,79.38,-0.0249506524267296,9.068035176595052,9.054792561531066,5.863201157251994
7,10.43161317517035,88.59,-0.09254793208092452,9.090429439544678,9.011816816329956,5.92192125638326
8,13.562454166101142,94.78,-0.09554180155197779,9.247183996836345,9.168947970072429,5.797105703353882
9,15.078607408840508,97.69,-0.08292647247357915,8.999756053288777,8.930304597218832,5.960641883214315
10,20.70588192393034,107.14,-0.0514633297175169,9.180105810165406,9.148044312795003,5.939391736984253
11,27.599243675809234,117.91,-0.10024663515388965,9.208517306645712,9.127405878702799,5.7757957045237225
12,33.04630474331591,126.19,-0.11247161688903967,9.184935811360678,9.086155316034953,5.991860917409261
13,34.68751063890497,130.73,-0.05946963010976712,9.073765144348144,9.027174994150798,6.024545933405558
14,33.4322725873766,130.74,-0.0821354172192514,8.991729094187418,8.927866233189901,5.915453459421793
15,34.814686337718804,134.83,-0.09037045727173487,9.25723165512085,9.185409027735393,6.080224447250366
16,40.55202414102345,143.85,-0.06868228630162776,8.740029652913412,8.687531595230103,5.980772832234701
17,46.10765154520645,154.09,-0.09101407242317995,8.880113677978516,8.806816527048747,6.0756938266754155
18,48.71958640133939,159.35,-0.09159412927789769,9.29233115832011,9.2179966990153,5.933865604400634
19,57.35629511999364,172.38,-0.12006983508666356,9.942062848409018,9.852874743143717,5.444340893427531
20,56.718111052068544,171.29,-0.09508163171509902,9.352812798817952,9.284406871795655,5.624363400141398
21,55.43386621402052,170.85,-0.08101937881360452,9.07342051823934,9.01630705833435,5.949297329584757
22,56.729000625795976,172.49,-0.08320466376841068,9.435894648234049,9.376008809407551,5.554927488962809
23,67.92841257965281,190.56,-0.09096697986125946,9.530558074315389,9.463236061731974,5.676443948745727
24,72.70055117037907,198.29,-0.10327810843785604,9.586480909983317,9.513662916819255,5.344024551709493
25,80.06456867622522,210.7,-0.07448508754372597,9.68333207130432,9.664805107116699,5.997935004234314
26,81.11562751845572,212.64,-0.07797809208432833,9.592046244939167,9.606570790608725,5.1962125174204505
27,86.96013068581938,222.05,-0.06697648552867273,9.08276211420695,9.147804978688558,5.454177220662435
28,84.45968270233534,217.01,-0.040498043894767764,9.030338489214579,9.111439812978109,5.784878126780192
29,72.30541814406685,198.09,-0.034056467016537986,8.954913592338562,8.939984170595805,5.466761935551961
30,72.71738717961,199.18,-0.06909942654271921,9.481796547571818,9.424094785054525,5.901842187245687
31,79.10277588631273,210.38,-0.09737838000059128,8.970129760106405,8.8830277633667,5.601209875742595
32,79.36827595892936,209.94,-0.08034661806188524,9.427677720387777,9.359012740453084,5.438975850741069
33,86.05205223776633,219.78,-0.07582400315130751,9.718891598383586,9.656728890736899,4.941884574890136
34,93.57830321857716,229.57,-0.10069231721262137,9.95066380182902,9.86434621810913,5.188841069539388
35,92.40952176499397,227.21,-0.08825616136193276,9.47533290863037,9.40058538754781,5.493290869394938
36,85.27584108904058,214.28,-0.10868243873119354,8.816233224868775,8.723623765309652,5.711488850911459
37,77.92258704506254,203.93,-0.08481726619725426,9.126595290501912,9.056928962071737,5.866088705062866
38,86.9061819266719,216.56,-0.06609344144662221,9.941999537150066,9.945729522705077,5.2180105543136595
39,96.22300455630783,229.97,-0.09496448878819744,9.841531219482421,9.823417154947917,4.620731058120728
40,107.99507967047619,248.54,-0.07530163717766603,9.752695980072021,9.759161256154378,5.394228488604227
41,117.31548046280841,262.41,-0.07350895355766018,9.685253553390503,9.63824790318807,5.5285071849823
42,122.68749167915355,270.09,-0.07121701369682948,9.894365628560385,9.864746551513672,4.801048803329468
43,133.025982107444,284.13,-0.07963864371180535,9.611021658579508,9.552206452687582,5.263090465863546
44,137.28549529453076,291.26,-0.09713097251951694,9.735121278762817,9.648933353424072,4.749889138539632
45,150.14279920163915,309.35,-0.0995099131266276,9.976290404001873,9.890193532307944,4.478707367579142
