episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,True,False,80.0,800,1830.9128270397257,288.6780700683594,288.6780700683594,8.872254371643066,0.23661841736381184,0.23661841736381184,0.9464736694552474,0.5311012981569536,23.900042312622073,23.888259370326995,2.7107617806224154,0.0,0.29625,output_dir/fourth_experience_no_prediction/videos/evaluation_episode_001.mp4
2,True,False,80.0,800,1352.4532431500481,82.91777038574219,82.91777038574219,9.322986602783203,7.355605027316026,7.355605027316026,4.284187577571049,3.5084460056255193,22.314529584145546,22.308035833835604,0.4129986697435379,0.0925,0.27375,output_dir/fourth_experience_no_prediction/videos/evaluation_episode_002.mp4
3,True,False,80.0,800,1478.8146993025362,105.91718292236328,105.91718292236328,9.479811668395996,0.9736940501398113,0.9736940501398113,-1.467724144882357,-1.457512311681233,22.924637306642534,22.912094604969024,0.44605655167251823,0.0675,0.29375,output_dir/fourth_experience_no_prediction/videos/evaluation_episode_003.mp4
4,True,False,80.0,800,1717.5820433740591,204.78314208984375,204.78314208984375,7.099263668060303,-0.014239950445883451,-0.014239950445883451,-0.056959801783533805,0.05046626791974575,23.49758203611374,23.489617972373964,1.8102726373728364,0.0,0.28625,output_dir/fourth_experience_no_prediction/videos/evaluation_episode_004.mp4
5,True,False,80.0,800,1866.0207410218002,443.4613037109375,443.4613037109375,26.409238815307617,0.11571655728147318,0.11571655728147318,0.4628662291258927,0.7497937233635334,23.657342355537413,23.648002507686616,4.642518569775857,0.0,0.2775,output_dir/fourth_experience_no_prediction/videos/evaluation_episode_005.mp4
6,False,True,2.8000000000000003,28,-29.562864552177494,1.914426326751709,1.914426326751709,15.626015663146973,6.266129311616629,6.266129311616629,22.962524558873522,22.30112777536126,20.13482995033264,19.903998851776123,-24.267547130584717,0.10714285714285714,0.07142857142857142,
7,False,True,2.5,25,-30.089384349815553,1.7686465978622437,1.7686465978622437,20.550371170043945,2.090315789476016,2.090315789476016,7.880579352156185,6.670468111909005,19.765055709457396,19.62445930480957,-24.18366668701172,0.04,0.0,
8,True,False,80.0,800,1479.4918337420713,134.98031616210938,134.98031616210938,8.545157432556152,11.790517690573516,11.790517690573516,6.53994747999378,7.386705035949103,22.645236042988298,22.638678517341614,1.1158815363887697,0.1375,0.245,
9,False,True,2.9000000000000004,29,-31.14280273864791,1.4201008081436157,1.4201008081436157,19.332889556884766,1.0128028808240048,1.0128028808240048,4.051211523296019,2.7476791468425827,20.592357162607126,20.346058286469557,-27.08384027152226,0.0,0.0,
10,False,True,5.4,54,-4.702904299896209,1.6768978834152222,1.6768978834152222,14.369850158691406,2.7892382737546115,2.7892382737546115,11.156953095018446,10.374177290442251,20.95034147580465,20.775722998159903,-15.166339026557075,0.0,0.0,
11,True,False,80.0,800,1653.0247305634282,79.82295989990234,79.82295989990234,22.681060791015625,-1.0667322068126404,-1.0667322068126404,-4.266928827250561,-3.5437637164769726,23.655623829174043,23.64628648519516,0.12933546913787722,0.0,0.25625,
12,True,False,80.0,800,1635.4899348215931,350.5456848144531,350.5456848144531,23.332611083984375,-1.4688768665590677,-1.4688768665590677,0.3391525814782369,-0.82842717011848,23.34849008460045,23.33895449399948,3.435739059212501,0.025,0.28375,
13,False,True,4.3,43,-14.65538586317562,1.6728501319885254,1.6728501319885254,13.384516716003418,2.676100268338107,2.676100268338107,10.704401073352429,11.778037939142422,19.879167117850724,19.781598512516464,-13.987866390583127,0.0,0.0,
14,True,False,80.0,800,1533.3978184287637,84.66464233398438,84.66464233398438,23.900161743164062,0.12203908711165098,0.12203908711165098,0.4825485981829877,0.45375911833725696,23.068764200592042,23.059055178165437,0.1348082809697371,0.00125,0.295,
15,False,True,3.1,31,-26.6282310829442,1.9202337265014648,1.9202337265014648,7.696892261505127,-8.176599030872644,-8.176599030872644,-32.70639612349058,-33.72030811012858,19.18312936259854,19.09261949600712,-18.471931488283218,0.0,0.0,
16,True,False,80.0,800,1359.9184852725139,124.25218963623047,124.25218963623047,8.329486846923828,-3.0942488955149736,-3.0942488955149736,-4.616361264409438,-4.40336786131577,22.274069624590876,22.262169864177704,0.7010367189953104,0.12375,0.2475,
17,True,False,80.0,800,1723.6216152001666,195.8115692138672,195.8115692138672,11.73169231414795,0.4494186082030136,0.4494186082030136,1.7976744328120544,0.8861603183320363,23.656894607162474,23.645828118324278,1.6289439858030528,0.0,0.215,
18,False,True,3.1,31,-29.140564822633756,1.7034618854522705,1.7034618854522705,20.342628479003906,-2.0672786590907837,-2.0672786590907837,-8.269114636363135,-8.378265701514017,20.583512088406472,20.354392759261593,-25.231336255227365,0.0,0.0,
19,True,False,80.0,800,1794.3246927641283,229.57940673828125,229.57940673828125,19.54156494140625,0.16901353778579625,0.16901353778579625,0.676054151143185,0.496371186373303,23.794456339645386,23.786985170841216,2.1500075565557926,0.0,0.30125,
20,True,False,80.0,800,1708.7887703384174,250.00108337402344,250.00108337402344,25.52713394165039,1.187252146650656,1.187252146650656,2.1285265131119586,1.8501911934132818,23.45586264295578,23.44630698442459,2.221313691273681,0.0175,0.295,
21,True,False,80.0,800,1534.2723951322164,102.60047149658203,102.60047149658203,19.37895393371582,0.9352959922671467,0.9352959922671467,0.22146238937218812,0.5449617773920545,22.914151313638687,22.90968867778778,0.6500694420048967,0.04625,0.3075,
22,False,True,3.1,31,-27.44578728009947,1.954689860343933,1.954689860343933,11.044327735900879,-7.003492266940867,-7.003492266940867,-26.93780431708166,-27.474074300715916,19.809788272919192,19.626468227755637,-21.092598661299675,0.06451612903225806,0.03225806451612903,
23,False,True,2.7,27,-29.36522803368606,1.8790292739868164,1.8790292739868164,17.525598526000977,3.135147461851589,3.135147461851589,12.540589847406356,13.658234767369732,19.916283661524453,19.750378078884548,-23.539991520069265,0.0,0.0,
24,True,False,80.0,800,1581.0652837861005,83.62228393554688,83.62228393554688,19.75859260559082,0.2551286396440787,0.2551286396440787,1.020514558576315,1.0079451196472669,23.443501177597046,23.432038137912752,0.07009488294832408,0.0,0.28875,
25,True,False,80.0,800,1603.800481732043,101.3692855834961,101.3692855834961,9.866446495056152,-0.12388772180516654,-0.12388772180516654,-0.49555088722066615,0.35873330703661,23.316917130947115,23.31302774190903,0.621416131881997,0.0,0.23625,
26,False,True,3.1,31,-26.381835488826038,1.7813750505447388,1.7813750505447388,8.569284439086914,10.875874741434828,10.875874741434828,37.344127405083285,36.87023384676378,19.372467870712285,19.25917846925797,-18.93727761314761,0.16129032258064516,0.06451612903225806,
27,False,True,2.8000000000000003,28,-30.111515548563098,1.1969990730285645,1.1969990730285645,17.910778045654297,-2.7056656575915707,-2.7056656575915707,-10.822662630366283,-10.962644962265953,20.134635866710116,19.913671902247838,-24.645845651626587,0.0,0.0,
28,True,False,80.0,800,1603.6123059980257,181.72731018066406,181.72731018066406,13.217551231384277,0.39031177324057126,0.39031177324057126,1.561247092962285,1.2838607963891264,23.535667496967317,23.52342054605484,1.3990641651721671,0.0,0.29625,
29,False,True,2.5,25,-33.98192667740211,1.6453899145126343,1.6453899145126343,33.419864654541016,1.62625048779386,1.62625048779386,6.50500195117544,7.576805754225201,21.061237061691287,20.786700744628906,-32.49160011291504,0.0,0.0,
30,False,True,2.2,22,-34.86939183192328,1.9607893228530884,1.9607893228530884,33.208499908447266,2.5432661564111854,2.5432661564111854,7.653315333155441,7.88211312381244,20.80026279102672,20.483096903020684,-33.44250791723078,0.045454545454545456,0.0,
31,False,True,2.9000000000000004,29,-26.77149888827838,1.8383785486221313,1.8383785486221313,11.589320182800293,-9.649394361850478,-9.649394361850478,-32.30364084306153,-32.43002426580935,19.439436578750612,19.337111177115606,-19.707459482653388,0.10344827586206896,0.06896551724137931,
32,False,True,2.1,21,-33.18344360946678,1.2723362445831299,1.2723362445831299,25.1177978515625,1.5252799048644303,1.5252799048644303,6.101119619457721,5.409922525650328,19.922354715892244,19.775004523141043,-29.17053277151925,0.0,0.0,
33,True,False,80.0,800,1598.5838910822517,275.5380554199219,275.5380554199219,18.77086067199707,0.37160377997090904,0.37160377997090904,1.4864151198836362,0.17295689505118986,23.516914155864715,23.50805413007736,2.680895324572921,0.0,0.29125,
34,True,False,80.0,800,1676.9830343392382,132.96978759765625,132.96978759765625,7.950652122497559,-0.09886080391665132,-0.09886080391665132,-0.3954432156666053,-0.2287390987399567,23.5078611456871,23.49925339460373,0.9126836030604317,0.0,0.2625,
