episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,True,False,120.0,1200,734.933375901115,18.386873245239258,18.386873245239258,20.453611373901367,-26.41910442129503,-26.41910442129503,-23.26246415096196,-21.935403697985524,18.268781259679795,18.26264695008596,0.3208772048726678,0.7141666666666666,0.16416666666666666,output_dir/1st_run/videos/evaluation_episode_001.mp4
2,True,False,120.0,1200,2571.037371178857,241.57315063476562,241.57315063476562,5.421828746795654,0.5528520069498419,0.5528520069498419,2.2114080277993677,1.673406639348417,23.544077777957916,23.53724228700002,1.457722468589976,0.0,0.31666666666666665,output_dir/1st_run/videos/evaluation_episode_002.mp4
3,True,False,120.0,1200,2541.084673707664,197.0105438232422,197.0105438232422,22.84296989440918,0.05865720053558211,0.05865720053558211,0.2317003071431926,0.36358170917442595,23.632588700008395,23.62977608680725,1.1820054403025035,0.0008333333333333334,0.2991666666666667,output_dir/1st_run/videos/evaluation_episode_003.mp4
4,True,False,120.0,1200,2519.6771378542962,212.892822265625,212.892822265625,8.276823997497559,0.40652162610336423,0.40652162610336423,1.626086504413457,1.321112197333561,23.420376772308348,23.414584829012554,1.254053350187217,0.0,0.3016666666666667,output_dir/1st_run/videos/evaluation_episode_004.mp4
5,False,True,8.200000000000001,82,11.89474614671338,1.2366136312484741,1.2366136312484741,9.390249252319336,-1.7514214369931034,-1.7514214369931034,-5.219545608423944,-4.766366913350791,19.5840673761833,19.510677314386136,-7.731102939059094,0.024390243902439025,0.06097560975609756,output_dir/1st_run/videos/evaluation_episode_005.mp4
6,True,False,120.0,1200,2559.3420656743365,213.4729766845703,213.4729766845703,6.959034442901611,-0.15867902413685595,-0.15867902413685595,-0.6347160965474238,-0.37662629220747734,23.61886746482849,23.612882615725198,1.2175606712357452,0.0,0.31,
7,False,True,4.5,45,-20.976759863009676,1.5781989097595215,1.5781989097595215,10.04821491241455,-3.6847317829503123,-3.6847317829503123,-14.73892713180125,-13.701528711955012,20.178958103179934,20.00612301296658,-18.627052466074627,0.0,0.0,
8,True,False,120.0,1200,2610.384332322276,196.69166564941406,196.69166564941406,5.28908634185791,0.8304366810219213,0.8304366810219213,0.8269496079532731,1.0936042227889813,23.690433004522323,23.6855384794871,1.126026425951471,0.014166666666666666,0.305,
9,False,True,8.5,85,9.448744933746752,1.8741602897644043,1.8741602897644043,10.787201881408691,-1.7983353240442315,-1.7983353240442315,-6.097504592524186,-1.5228665046109564,19.175938667746152,19.114082044713637,-7.234755063056946,0.058823529411764705,0.058823529411764705,
10,True,False,120.0,1200,2592.959922379345,224.20140075683594,224.20140075683594,7.956141948699951,0.06251089690811933,0.06251089690811933,0.2500435876324773,0.5724790860960378,23.676209713745116,23.66765599568685,1.1982183867537728,0.0,0.27166666666666667,
11,True,False,120.0,1200,2591.470070387277,154.28750610351562,154.28750610351562,3.5800116062164307,0.05185263479791374,0.05185263479791374,0.20741053919165495,0.17531434642497715,23.78450671672821,23.778840050697326,0.7444531952993323,0.0,0.295,
12,False,True,3.4000000000000004,34,-29.12835101279244,1.801585078239441,1.801585078239441,7.557460784912109,11.405834921787262,11.405834921787262,37.14156093077922,38.291437303151554,19.462211568495803,19.260676776661594,-20.672630359144772,0.23529411764705882,0.0,
13,True,False,120.0,1200,2615.1042532360634,169.50958251953125,169.50958251953125,5.549973964691162,-0.0488795943028137,-0.0488795943028137,-0.1955183772112548,-0.10272140625157045,23.81486223258972,23.81149426460266,0.9406072194016694,0.0,0.31166666666666665,
14,True,False,120.0,1200,2620.138493993476,164.37960815429688,164.37960815429688,5.994528770446777,-0.18247767318053015,-0.18247767318053015,-0.7299106927221206,-0.718153026235114,23.855244988632204,23.84724775950114,0.7885262706549838,0.0,0.31583333333333335,
15,False,True,14.9,149,50.73899605454062,1.73085355758667,1.73085355758667,10.791546821594238,0.6013815490501814,0.6013815490501814,1.6260147852256392,-0.10233685429672593,19.30052517692515,19.23578884457582,-5.577291784870544,0.026845637583892617,0.2080536912751678,
16,True,False,120.0,1200,2529.3878301996383,184.3394317626953,184.3394317626953,12.224051475524902,0.2492128248680291,0.2492128248680291,-0.1024236189314513,0.3167636217807963,23.623725891208647,23.621239476203918,1.0926336921743738,0.010833333333333334,0.30583333333333335,
17,True,False,120.0,1200,2588.2907470904615,195.8682861328125,195.8682861328125,9.095861434936523,1.2608752958812741,1.2608752958812741,3.017074551001124,2.688613966296238,23.666211890745164,23.6600003751119,1.0125927587598562,0.013333333333333334,0.29833333333333334,
