iteration,episode_reward_mean,episode_len_mean,policy_loss,vf_loss,total_loss,entropy
1,-5.2457913375818945,62.41935483870968,-0.08612691638370355,9.266660404205322,9.184371296564738,5.637147766749064
2,-0.8677378389394763,68.58620689655173,-0.08216337811201811,9.374697011311849,9.296323356628418,5.552527249654134
3,-1.9522882445732077,67.82758620689656,-0.03340185842166344,9.219086380004883,9.19039738337199,5.62546028137207
4,3.4383290362507744,76.31,-0.08025444141899546,8.930927991867065,8.857666165033976,5.667023448944092
5,8.223180927396257,85.21,-0.048692145080616075,8.665832624435424,8.627022178967794,5.58371174176534
6,16.03423877929813,97.28,-0.10408507615327835,9.541757780710856,9.450077482859294,5.4210576184590655
7,19.99604304217546,104.3,-0.08386614707298577,8.94062486966451,8.872199722925822,5.681990477244059
8,23.133568244315384,109.96,-0.06384469779829184,9.123822116851807,9.073802331288656,5.785907042821249
9,25.092286986284392,113.88,-0.07515383088029921,9.11575449625651,9.055812972386677,5.69521346728007
10,26.69045898494899,115.98,-0.05182390292485555,9.242511847813924,9.209489447275798,5.500842037200928
11,20.28668266558491,106.99,-0.0741462339895467,8.676173035303751,8.621387214660645,5.534827041625976
12,18.643413860469987,105.23,-0.09497820854187011,8.573713777860005,8.495310271581014,5.758178443908691
13,23.753597172875775,114.07,-0.06381775988265873,8.936898860931397,8.888377564748128,5.859861526489258
14,22.339861083131815,110.82,-0.08784278314560652,9.24256693204244,9.17473308245341,5.934137287139893
15,24.548773887912038,114.53,-0.07132980644702912,8.453321151733398,8.4017072168986,5.520716540018717
16,28.74538175432458,122.06,-0.12842513983448348,8.766033608118693,8.651995884577433,5.626701469421387
17,33.390902019544576,129.2,-0.07809425749816,8.886765232086182,8.825975154240925,5.49368639310201
18,38.71912062637318,137.81,-0.08597832331744333,9.321890233357747,9.260119075775146,5.6070007228851315
19,44.214111165689786,145.8,-0.07105722041800618,9.370133047103883,9.324245882034301,5.120668230056762
20,53.80944478214633,160.02,-0.10033074690029026,9.627485303878784,9.559882799784342,5.186290928522745
21,60.188935779420255,168.48,-0.08008702299247185,9.158326908747355,9.121836878458659,5.496809476216634
22,59.92323373930212,168.64,-0.09015285417437553,8.9329891649882,8.867213672002157,5.607138713200887
23,67.48727406724225,181.34,-0.07299276538038005,9.64872199376424,9.597600625356039,5.419534823099772
24,68.91511313896689,185.54,-0.09977336515982946,8.952566916147868,8.878314793904622,5.851300344467163
25,72.77423120067242,189.64,-0.10134958208228151,9.07264264901479,9.007114302317301,5.4015266227722165
26,75.98362546281838,194.31,-0.11301504830519359,8.67311336517334,8.590278968811035,5.90272426923116
27,78.74628044839491,196.92,-0.07105513523022333,9.021559715270996,8.976693267822265,5.68588872273763
28,83.51731526833555,204.01,-0.09190800080696741,9.419397223790487,9.359954408009846,5.712129745483399
29,87.46334134888217,208.91,-0.1002363890906175,9.168557771046956,9.095939766565959,5.3361810779571535
30,90.32428283496053,211.5,-0.1147561540454626,9.517751611073813,9.433596645991008,5.221928737958272
31,90.49574654692397,213.01,-0.10716915930310886,9.531576738357543,9.446239385604859,5.007934087117513
32,97.84460932374537,222.74,-0.08180277167509,9.45266363143921,9.399479109446208,5.481859512329102
33,98.95840999676777,224.86,-0.0649775039559851,9.14686583518982,9.106090936660767,5.651286983489991
34,107.62250519774705,238.54,-0.06412439118449886,9.272840614318847,9.244227132797242,6.1215993531545
35,107.03596723176561,236.54,-0.1115559701807797,9.441611970265706,9.362809092203776,5.193660740852356
36,111.61762484874525,240.68,-0.0920706001482904,9.187818977832794,9.119184126853943,5.443085439999899
37,119.57898455064598,253.49,-0.08674498113493125,9.641122147242228,9.574916540781658,5.905733439127604
38,125.52863198738903,261.13,-0.10445104856664936,9.72320037841797,9.64930358250936,5.310638184547424
39,135.83517956538736,274.33,-0.045957812598596014,9.704851004282633,9.686970799763998,5.574252427419027
40,141.99095200233737,283.09,-0.08594000890851021,9.367443316777548,9.305201253890992,5.658862911860148
41,146.39344433892788,288.67,-0.08500645626336337,9.440661970774332,9.377289832433064,6.30452964146932
42,151.72444295089895,296.67,-0.05219831297794978,9.280604435602823,9.263246927261353,5.37864808400472
43,155.1973661005294,301.76,-0.07514102255304654,9.5383691851298,9.482972866694132,5.49691193262736
44,155.40737778070854,303.07,-0.07993878606706857,9.41638511021932,9.366631129582723,6.1746712589263915
45,150.86170991460946,297.17,-0.08515019362171491,9.465787162780762,9.407125740051269,5.284306063652038
46,142.42157244157627,283.99,-0.09957408980155985,8.971224953333536,8.896957887013754,5.440492366154989
47,140.81897731360644,280.7,-0.09747944377362729,9.446672925949096,9.367345275878906,5.3562799739837645
48,139.85195603787216,277.65,-0.11153036872545878,9.318416430155436,9.22757601737976,4.723689290682475
49,134.8961429934618,270.7,-0.051234638591607415,8.967373596827189,8.94481117884318,6.004518849054972
50,137.84677176503249,275.67,-0.05852483501036962,9.472937240600587,9.462359590530395,5.632754244804382
51,131.83894032558786,266.69,-0.032324470728635785,9.340796124140422,9.355706103642781,5.623024603525797
52,119.88006309409866,251.26,-0.0837465958079944,9.616031878789267,9.559447584152222,5.211458908716837
53,127.02629232436396,264.13,-0.09940501370777687,9.646518796284994,9.60644479115804,5.68355507850647
54,121.67089654272057,255.67,-0.06404488573471705,9.557080481847127,9.521823577880859,5.817350381215413
55,122.19169265688781,256.15,-0.07119996577501297,9.754838377634684,9.706798604329427,5.830466454823812
56,119.5837134233931,252.54,-0.08848121429483095,9.525976559321085,9.470679381688436,5.425104430516561
57,118.63331387749605,250.31,-0.0585924722875158,9.63191178003947,9.618998978932698,5.7227196089426675
58,115.30938489298181,246.84,-0.10263104677821198,8.745694055557252,8.66521959622701,6.29291119257609
59,115.43476639107615,247.12,-0.07212002463017901,9.202346499760946,9.154801025390626,5.47283899307251
60,124.23754896645065,259.86,-0.07414030930337806,9.465664609273274,9.412441844940185,5.463060957590739
61,132.3987001831964,271.45,-0.12023020843664806,9.440640637079875,9.34648291905721,5.403308000564575
62,131.25158478246487,270.29,-0.05750203122695287,9.313650131225586,9.27665854136149,6.09753083229065
63,132.39491705805182,272.18,-0.07054714956631263,9.393372173309325,9.344770787556966,5.858693183263143
64,139.10017103703586,280.17,-0.07435513785108924,9.782224162419636,9.738545862833659,5.557335570653279
65,144.6829813209439,288.74,-0.10398999869823455,9.638335005442302,9.587794640858968,5.4466569709777835
66,142.31568554186822,285.53,-0.06826389780888954,8.820054292678833,8.782318855921428,5.912994941075643
67,149.78759058088036,295.4,-0.07615171030784647,9.628237969080606,9.583916130065917,5.507353150049846
68,147.89618120382204,287.78,-0.0768384979168574,9.506067730585734,9.464277070363362,5.435958464940389
69,154.56695802756738,297.69,-0.05265806421637535,9.68135718981425,9.648884935379028,5.6255163478851316
70,155.32811342512724,297.72,-0.07476487550263604,9.207112944920858,9.152251761754354,5.985724840164185
71,149.81452676951136,289.69,-0.0648065178313603,9.289197772343954,9.262852506637573,5.723394867579143
72,158.82492309787182,300.26,-0.08266551981990536,9.752407852808634,9.693291200002035,5.917333799997966
73,161.10199246645163,304.11,-0.07675508235891661,9.38839129447937,9.338100242614747,5.507898483276367
74,171.04403847508172,313.97,-0.12113864270349343,9.52932866414388,9.433769362767537,5.315224583943685
75,185.13057648222497,333.84,-0.13603785137335458,9.529757712682088,9.420381994247437,5.361306117375691
76,168.01918250064583,308.75,-0.10734169661998749,8.575192608833312,8.490536743799845,5.636196918487549
77,164.7936963460847,304.82,-0.10122488429148992,9.716832036972045,9.650069986979167,5.657092796961466
78,174.6051423142134,313.22,-0.09168551961580912,9.126987279256184,9.065223487218221,5.952023579279582
79,168.93205929418266,304.9,-0.08024883138636749,9.360750417709351,9.315774774551391,5.395522648493449
80,163.92504824128156,296.89,-0.08199483166138331,9.35529444694519,9.30857549349467,5.79255485534668
81,176.14369563463578,312.45,-0.11326660361761848,9.604791088104248,9.514904937744141,5.19771380106608
82,182.53364419883022,319.83,-0.10133635292450587,9.756128597259522,9.685254062016805,5.1193318271636965
83,167.07684007775532,299.14,-0.08761807605624199,9.440104900995891,9.377547279993694,5.462244863510132
84,179.11931404724695,315.18,-0.08455616561695933,9.759609572092693,9.733075672785441,5.382918214797973
85,186.72749165194026,321.15,-0.07165442725022633,9.921622200012207,9.877370446523031,5.596064929962158
86,189.39937230212982,322.99,-0.07677465646217267,9.007733302116394,8.98601464430491,5.325754971504211
87,202.70817443373627,336.76,-0.07698687583208084,9.549141031901042,9.497593444188436,5.275635255177816
88,203.7675093712232,335.82,-0.05076322329541048,9.371611963907878,9.345283002853394,5.397298663457235
89,195.5821631248556,324.76,-0.09313950080734988,8.93897421836853,8.868084402084351,5.20138555208842
90,178.62322732248106,299.15,-0.07074396823843321,9.27328725496928,9.222663138707478,5.651216840744018
91,188.94466050608884,311.65,-0.06320665344595909,9.905888271331786,9.871049785614014,5.135675992965698
92,198.191904060256,322.32,-0.05398961193859577,9.28027312596639,9.26168469429016,5.782176621754965
93,203.8534807041929,328.06,-0.06075248152638475,9.50153465906779,9.461538518269856,5.674025961558024
94,197.02705024857315,318.11,-0.07352854728698731,8.89115229288737,8.837450431187948,5.769347222646077
95,193.2002413144111,312.09,-0.04338984519243241,9.13044028600057,9.113790747324625,5.405608046849569
96,178.9619174671654,292.77,-0.06970642086739341,8.897603276570639,8.864671856562296,5.418535153071086
97,178.540488883159,292.05,-0.09445470134417217,9.413721844355265,9.351182409922282,5.6707490603129065
98,170.95522900377998,282.02,-0.09874844409525395,9.105717449188232,9.028634881973266,5.686340456008911
99,153.4019420931425,262.0,-0.08425171254823605,9.142049695650737,9.083633314768473,5.50401834487915
100,143.50509690740847,252.73,-0.10755458374818166,9.092977390289306,9.007980651855469,5.466822344462077
101,149.07208790238866,260.8,-0.07570724854866663,9.561655480066936,9.557893212636312,5.579201024373372
102,155.57275295945828,267.73,-0.06000896563443045,9.295779690742492,9.325633192062378,5.411699241002401
103,145.873563990411,259.23,-0.08304370801895856,9.192416105270386,9.125782775878907,5.457248407999675
104,150.1664504169502,262.92,-0.05600382134939234,9.607654860814412,9.5670796807607,5.515228020350138
105,146.304258647185,258.9,-0.07217366399709135,9.182298161188761,9.127732531229656,5.408760051727295
106,140.89061356227464,250.02,-0.08752459233005841,9.050235063234965,8.98736070950826,5.328247957229614
107,155.31959667594754,259.42,-0.06757544616858165,9.498577070236205,9.452665735880533,5.626445601781209
108,162.00205776646834,268.61,-0.09544366496615111,9.50742728551229,9.431327476501465,5.345386056900025
109,168.39324770195367,277.12,-0.058630883373940984,9.549825773239135,9.53186427116394,5.042504781087239
110,192.843395548066,293.56,-0.06831297536691029,9.748801034291585,9.705159794489543,5.395122944513957
111,190.5868772373992,289.84,-0.07035802093644937,9.272310145696004,9.260174010594685,5.102866441408793
