episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,True,False,60.0,1200,1808.1853181808794,80.81981658935547,80.81981658935547,15.174545288085938,19.950125956394643,19.950125956394643,12.697512086775223,50.01677777610991,44.67545897992452,21.0301834927996,0.02981197607703507,0.7383333333333333,0.47,output_dir/6th_run/videos/evaluation_episode_001.mp4
2,False,True,6.45,129,23.368083762301236,7.84476900100708,7.84476900100708,6.328200340270996,-6.6191711639188435,-6.6191711639188435,-3.638001011866739,7.202129433052357,43.406485053365536,27.77354067425395,-9.916325391263001,0.3333333333333333,0.08527131782945736,output_dir/6th_run/videos/evaluation_episode_002.mp4
3,False,True,1.55,31,-56.6666959464351,7.509735584259033,7.509735584259033,45.31383514404297,4.50727642489463,4.50727642489463,9.59255674165596,-17.64472081041139,44.389857002996635,30.48904542000063,-44.71058999338457,0.25806451612903225,0.0,output_dir/6th_run/videos/evaluation_episode_003.mp4
4,False,True,1.7000000000000002,34,-59.091667641256734,6.406027793884277,6.406027793884277,45.35361099243164,-1.386468938689226,-1.386468938689226,-5.545875754756904,3.989669702608257,44.35451958039227,30.142911798813763,-45.21350243512322,0.0,0.0,output_dir/6th_run/videos/evaluation_episode_004.mp4
5,True,False,60.0,1200,2194.694795811349,56.7750129699707,56.7750129699707,15.435056686401367,-4.713736437162802,-4.713736437162802,-6.1031137440313765,3.1346937899406333,45.0,23.51777465780576,-0.24441612149278322,0.7083333333333334,0.44916666666666666,output_dir/6th_run/videos/evaluation_episode_005.mp4
6,False,True,25.1,502,328.0197077138674,7.857985973358154,7.857985973358154,10.895444869995117,-10.361250500912867,-10.361250500912867,-6.307151643411966,0.9258201329598973,44.60586320945466,23.962531982665045,-2.677027520319202,0.6972111553784861,0.45617529880478086,
7,True,False,60.0,1200,2556.778145125442,122.36119079589844,122.36119079589844,11.95382308959961,10.792103114248993,10.792103114248993,4.763634574154519,28.045354632202535,45.0,22.36995036860307,0.607140317093581,0.7491666666666666,0.48333333333333334,
8,False,True,9.700000000000001,194,63.69704452541245,7.616307258605957,7.616307258605957,9.24002456665039,8.060491619153582,8.060491619153582,1.7544352813273145,-0.715029191292097,43.46288491376897,25.527039169036236,-7.717497304067515,0.5360824742268041,0.35051546391752575,
9,False,True,25.400000000000002,508,393.3078973468426,7.8986992835998535,7.8986992835998535,12.779443740844727,-13.487501867399683,-13.487501867399683,-13.158899770759568,-2.5444364674837967,44.811396005585436,23.509007566557155,-2.3255096136951656,0.6751968503937008,0.5098425196850394,
10,False,True,5.4,108,18.607663100231047,7.62200927734375,7.62200927734375,14.299568176269531,6.539688367116972,6.539688367116972,14.55191494788317,-0.1722905756465974,44.33527372854728,28.576182259453667,-15.000624303464535,0.28703703703703703,0.018518518518518517,
11,False,True,27.400000000000002,548,434.89051153998923,7.813727855682373,7.813727855682373,6.27848482131958,-9.644663648155648,-9.644663648155648,-10.317296407886538,-1.6472991091970934,44.397072386219556,21.915477753555688,-2.079888365047909,0.6587591240875912,0.354014598540146,
12,False,True,5.800000000000001,116,18.548060076314684,7.810962200164795,7.810962200164795,14.615458488464355,-2.130503381002591,-2.130503381002591,-11.015388898939245,-18.20715975995107,43.829441208674986,27.46889033810846,-9.407378686913129,0.46551724137931033,0.16379310344827586,
13,False,True,6.550000000000001,131,21.755054067175912,7.89788818359375,7.89788818359375,20.878280639648438,-15.972609250665585,-15.972609250665585,-29.14269408985519,-14.148025208330719,44.51281701881467,27.78473143541176,-10.769723255101962,0.44274809160305345,0.19083969465648856,
14,True,False,60.0,1200,2012.4949445248396,130.4853057861328,130.4853057861328,15.743511199951172,-13.418394652983807,-13.418394652983807,-10.853955435720671,-4.14505236591431,44.869492053667706,22.387289620935917,1.1781463671227297,0.6691666666666667,0.43,
15,False,True,1.85,37,-58.14555221646271,7.71410608291626,7.71410608291626,44.09838104248047,5.538360141444292,5.538360141444292,15.637808755490807,1.0638015074989575,44.46299098246807,30.360697926701725,-44.15048908542942,0.21621621621621623,0.0,
16,False,True,6.0,120,13.298956523850979,7.896080017089844,7.896080017089844,12.386248588562012,-8.870524638378189,-8.870524638378189,-21.084442909416506,-24.586605368249945,43.58112829844156,28.064408572514854,-9.986603324611982,0.49166666666666664,0.15833333333333333,
17,True,False,60.0,1200,1834.6477664963866,183.959716796875,183.959716796875,12.020602226257324,-14.004121699233016,-14.004121699233016,-9.218829235192159,5.912876232825568,44.93050336615244,23.057043458024662,1.7731465768193204,0.7458333333333333,0.49666666666666665,
18,False,True,37.050000000000004,741,456.33806334912964,7.727643966674805,7.727643966674805,20.998523712158203,-22.102114139721472,-22.102114139721472,-30.157486303480958,-26.930029916515487,43.81156858889519,22.0019998320362,-1.550811362592315,0.6639676113360324,0.28879892037786775,
19,True,False,60.0,1200,2284.864261084462,230.0786895751953,230.0786895751953,49.70102310180664,8.409904101887149,8.409904101887149,3.7220492959684908,38.259197308886286,44.87140271536509,23.517258184949558,2.4172061202675104,0.68,0.4125,
20,True,False,60.0,1200,2652.5867320281523,417.0632019042969,417.0632019042969,24.454294204711914,-13.4435605675978,-13.4435605675978,-10.469284257379911,-6.38128303665406,44.989188618342084,25.050327252248923,5.663432415290735,0.7833333333333333,0.5,
21,True,False,60.0,1200,1961.391022484193,58.35514831542969,58.35514831542969,7.598050594329834,-8.92587827544399,-8.92587827544399,-13.015006470931755,0.7692595891895727,44.98183513005574,25.560511268178622,-0.2679054839862511,0.76,0.4766666666666667,
22,False,True,55.650000000000006,1113,1416.2059166685979,7.748280048370361,7.748280048370361,8.572131156921387,-15.994780516149728,-15.994780516149728,-14.204016620959594,-5.2859583976152935,44.90683545355098,24.164905228490564,-1.277186015100358,0.7475292003593891,0.5462713387241689,
23,True,False,60.0,1200,1803.0832347413966,90.00874328613281,90.00874328613281,6.415496349334717,-16.84404930751574,-16.84404930751574,-13.860589415590535,-4.665894584197355,44.829322255452475,22.263166978359223,0.31730390339003256,0.6925,0.485,
24,True,False,60.0,1200,1823.3445935598345,36.69511795043945,36.69511795043945,12.705988883972168,-13.7118515272614,-13.7118515272614,-13.702435244531786,-3.987272834583385,44.908853901863104,25.248868970771632,-0.5177768770356973,0.805,0.5158333333333334,
25,False,True,1.4500000000000002,29,-55.38090293282263,6.710695743560791,6.710695743560791,44.10090255737305,4.060035186344653,4.060035186344653,14.875398375482373,-8.922004696489484,44.22117495043524,30.393158682461443,-43.984773833176185,0.1724137931034483,0.0,
26,True,False,60.0,1200,1650.5541116395445,83.74756622314453,83.74756622314453,26.600542068481445,8.01048518667944,8.01048518667944,3.6091358250069168,12.098358087229757,44.77414053185781,20.62729687879483,0.29984466728754344,0.6716666666666666,0.3925,
27,False,True,5.0,100,9.500724948509497,7.8725481033325195,7.8725481033325195,12.018341064453125,9.99043071518455,9.99043071518455,19.15555129706823,1.560432704612076,44.07139817428589,27.57379232406616,-12.94179841041565,0.33,0.09,
28,True,False,60.0,1200,2609.1920258179334,92.55455780029297,92.55455780029297,29.477500915527344,18.383313155468713,18.383313155468713,11.875921657332736,68.14566811367051,44.999462288538616,23.831924743453662,0.5793253076262772,0.8175,0.49833333333333335,
29,True,False,60.0,1200,2221.7761592009547,58.81877899169922,58.81877899169922,19.562278747558594,21.006576338177027,21.006576338177027,12.84096397239433,50.98072655526369,45.0,22.17381414115429,-0.05763796951621771,0.7433333333333333,0.4775,
30,False,True,8.4,168,61.210198232693955,7.9860968589782715,7.9860968589782715,9.929741859436035,-13.818397237421824,-13.818397237421824,-14.75715587653123,6.479304211961988,43.990463978903634,28.051523356210616,-8.432781064794177,0.5238095238095238,0.22023809523809523,
31,True,False,60.0,1200,2425.593067900142,253.53305053710938,253.53305053710938,34.490638732910156,7.8717060771465235,7.8717060771465235,2.830304353932388,35.88642016322395,44.765912559191385,22.64054333190123,2.9859181975278384,0.7441666666666666,0.49166666666666664,
32,False,True,11.25,225,79.43459599405233,7.611072540283203,7.611072540283203,16.220762252807617,-9.957070649636025,-9.957070649636025,-15.930726638898191,-5.191000117084545,43.19910992940267,26.22585376739502,-5.086630131403605,0.6177777777777778,0.4088888888888889,
33,True,False,60.0,1200,2510.704012705617,210.68226623535156,210.68226623535156,16.41944122314453,13.618011712146226,13.618011712146226,7.370380134695931,30.999295192249082,44.94533196481069,23.30927522977193,2.511785029613723,0.8033333333333333,0.5075,
34,False,True,15.100000000000001,302,287.4559648421417,7.923685550689697,7.923685550689697,15.68288516998291,-18.13149183904249,-18.13149183904249,-21.35868608693047,-7.544693018197001,44.72017700751096,23.604798238009018,-5.1652301155672165,0.6423841059602649,0.40066225165562913,
35,False,True,4.3500000000000005,87,-1.253336665090103,7.840452671051025,7.840452671051025,9.67177963256836,2.3415710245755235,2.3415710245755235,8.619157810830293,4.343072657850993,44.09204108139564,29.10182297366789,-13.442076228130823,0.20689655172413793,0.0,
36,True,False,60.0,1200,2778.1168919840293,267.96502685546875,267.96502685546875,34.44104766845703,12.746076490221036,12.746076490221036,3.1184163501731663,41.5574538958026,44.98316816775004,22.72211132367452,3.459060603479544,0.8308333333333333,0.5575,
37,False,True,5.1000000000000005,102,10.22085548319206,7.805385112762451,7.805385112762451,9.6060152053833,-14.857948887738582,-14.857948887738582,-25.514686415604803,4.267629461150693,43.75746732599594,30.26693463792988,-10.946179735894297,0.6568627450980392,0.21568627450980393,
38,True,False,60.0,1200,2354.8235515786546,92.54086303710938,92.54086303710938,24.38496208190918,4.501357114326539,4.501357114326539,-3.484605815855745,11.62531494450876,44.84139893054962,23.231947078853846,0.2238184791430831,0.7858333333333334,0.4975,
39,False,True,5.3500000000000005,107,12.014432973136678,7.715317249298096,7.715317249298096,14.410575866699219,19.030502831337678,19.030502831337678,29.250199502755553,23.2867111559254,44.1506364519351,27.862979781961887,-12.464704464529163,0.37383177570093457,0.12149532710280374,
40,False,True,5.45,109,19.03809576221756,7.83449649810791,7.83449649810791,11.850987434387207,-10.59510667089074,-10.59510667089074,-18.90084201124022,-7.101309412375562,44.20233292535905,28.907036352595057,-12.565948455705556,0.27522935779816515,0.05504587155963303,
41,False,True,48.650000000000006,973,638.4838832670582,7.812007427215576,7.812007427215576,15.58642578125,-12.569938422930305,-12.569938422930305,-15.72381284680287,-9.922532817060832,43.71437131522983,20.453804165094265,-1.0282046702697123,0.6382322713257965,0.2918807810894142,
