episode,escaped,caught,escape_time_s,steps,episode_reward,final_separation,position_error_norm,velocity_error_norm,mean_red_los_angle_error_deg,mean_red_yaw_error_deg,mean_red_r_cmd_deg_s,mean_red_r_real_deg_s,mean_red_speed_cmd_mps,mean_red_speed_mps,mean_opening_speed_mps,red_cmd_turn_saturation_ratio,red_real_turn_saturation_ratio,video_path
1,True,False,60.0,1200,2303.42423350392,71.97596740722656,71.97596740722656,43.78269577026367,6.174016615859787,6.174016615859787,0.20470805685704288,23.820174638197646,54.3395604241689,25.85763669570287,-0.05934437643736601,0.7216666666666667,0.45666666666666667,output_dir/5th_run/videos/evaluation_episode_001.mp4
2,False,True,7.2,144,51.84856417584857,7.85294246673584,7.85294246673584,11.6298828125,-6.722637612068251,-6.722637612068251,-10.603974604966732,-3.021773961717713,49.767210819986126,28.82190179824829,-8.950850509934956,0.5555555555555556,0.1875,output_dir/5th_run/videos/evaluation_episode_002.mp4
3,False,True,7.75,155,55.74237488557057,7.911899566650391,7.911899566650391,16.008739471435547,2.292429566786617,2.292429566786617,5.052325050622255,0.8348343543870068,49.49998633600051,29.604093490108365,-9.953577118535195,0.43870967741935485,0.24516129032258063,output_dir/5th_run/videos/evaluation_episode_003.mp4
4,True,False,60.0,1200,2612.429144159567,253.97903442382812,253.97903442382812,25.09256362915039,13.994599418468058,13.994599418468058,2.056136012790309,41.478508048119764,54.50158757305145,25.080951249599458,3.147335428946341,0.7925,0.5058333333333334,output_dir/5th_run/videos/evaluation_episode_004.mp4
5,False,True,1.55,31,-59.40469988759638,7.171943664550781,7.171943664550781,50.483001708984375,-4.746999650275201,-4.746999650275201,-16.13615411915747,6.2654518095360405,50.78144085791804,32.982903326711345,-47.30774750248079,0.22580645161290322,0.0,output_dir/5th_run/videos/evaluation_episode_005.mp4
6,True,False,60.0,1200,1840.6973114598836,15.448626518249512,15.448626518249512,18.425148010253906,-5.860907509906306,-5.860907509906306,-11.497985521256298,6.670283140756311,52.23440660031636,24.59189919943611,-0.9911571311578155,0.7533333333333333,0.4675,
7,False,True,9.9,198,101.67708144219445,7.347166061401367,7.347166061401367,15.28787612915039,-5.266487437969134,-5.266487437969134,-5.955654711881406,2.87062828623366,50.68063697044296,30.943043477607496,-8.109428688168826,0.6818181818181818,0.37373737373737376,
8,True,False,60.0,1200,2602.2379064226734,199.3179931640625,199.3179931640625,33.78321075439453,10.29964284542421,10.29964284542421,4.259173210302237,30.610381689600313,54.6991224899292,25.335683225542308,2.09238922366562,0.7566666666666667,0.47583333333333333,
9,False,True,15.55,311,165.8993209146375,7.948126316070557,7.948126316070557,17.426414489746094,1.2017001414347122,1.2017001414347122,-0.6957322693956024,-1.3368154571227668,47.301884358642184,26.081953471879867,-4.768072642122434,0.5980707395498392,0.2733118971061093,
10,False,True,4.65,93,3.9471185227306016,7.690222263336182,7.690222263336182,13.876877784729004,8.018876294984896,8.018876294984896,14.866468884918584,3.6458513459367157,48.56997733987788,31.776661575481455,-12.032236827317105,0.3010752688172043,0.053763440860215055,
11,False,True,7.7,154,47.67882163882878,7.931988716125488,7.931988716125488,13.426050186157227,-11.170523930150903,-11.170523930150903,-22.572155052774747,-12.45229723761577,47.17051940521636,25.782433769919656,-6.881101721002684,0.5974025974025974,0.22727272727272727,
12,False,True,11.700000000000001,234,150.43149275689834,7.91457462310791,7.91457462310791,13.796372413635254,-2.9461861476961313,-2.9461861476961313,-10.51933650128057,-20.39473719906258,49.957327397664386,26.155813386297634,-5.506674457309592,0.6196581196581197,0.3547008547008547,
13,False,True,1.5,30,-52.93961965531324,7.753448486328125,7.753448486328125,44.95719909667969,-11.106719813417195,-11.106719813417195,-15.865491784397557,15.096164853651507,49.250191497802724,32.026603825887044,-40.84057083129883,0.3333333333333333,0.0,
14,True,False,60.0,1200,2807.202734808512,272.12432861328125,272.12432861328125,31.49947166442871,15.962917497222351,15.962917497222351,6.546050442922553,35.58609345458799,54.76941932996114,22.395556133588155,3.543708461569622,0.7158333333333333,0.465,
15,False,True,55.5,1110,2136.28231238355,7.517084121704102,7.517084121704102,30.27826499938965,12.671058113728941,12.671058113728941,3.846733986463821,21.545560825581862,54.18442062549763,26.399458511455638,-1.2570936153433077,0.7756756756756756,0.4756756756756757,
16,True,False,60.0,1200,931.5520592490358,49.23209762573242,49.23209762573242,10.04898738861084,-29.302756832673307,-29.302756832673307,-41.203918246393826,-33.432627622526915,46.053401707967126,20.060169954299926,-0.13344623228690278,0.6458333333333334,0.2225,
17,True,False,60.0,1200,2528.9682946334874,369.4103698730469,369.4103698730469,37.77845001220703,19.220463629792224,19.220463629792224,9.364169091616594,28.467070294228215,53.41835609308878,23.320310027003288,5.20733173613747,0.7358333333333333,0.4266666666666667,
18,True,False,60.0,1200,2063.8227495881674,34.08419418334961,34.08419418334961,13.487531661987305,18.97090869849431,18.97090869849431,10.601027169315994,34.82536842942483,52.92086628373464,23.14363936503728,-0.40570992122559496,0.7691666666666667,0.45166666666666666,
19,True,False,60.0,1200,1963.903492043109,106.07367706298828,106.07367706298828,20.71868896484375,-23.600262295849998,-23.600262295849998,-19.772924346076554,-17.837124567141775,52.61422505029042,23.791362437407177,0.7173269873578101,0.7441666666666666,0.52,
20,True,False,60.0,1200,2632.2687665314015,248.6297149658203,248.6297149658203,22.301050186157227,-3.164382616452696,-3.164382616452696,-5.663288484722409,7.0823294721079435,54.09594821198782,24.360412035236756,3.1437163419649004,0.7758333333333334,0.5008333333333334,
21,False,True,1.5,30,-57.317258167903624,7.412566661834717,7.412566661834717,50.0397834777832,-4.564743829875917,-4.564743829875917,-18.01162471636147,-10.029735970121491,50.029152971903486,32.76813799540202,-45.09678243001302,0.03333333333333333,0.0,
22,True,False,60.0,1200,2617.190125659353,141.23397827148438,141.23397827148438,21.703224182128906,8.209787550353118,8.209787550353118,4.112250996566339,25.899541303199783,54.70174350388845,25.536459871530532,0.9752799734969934,0.7358333333333333,0.4525,
23,True,False,60.0,1200,2700.5898529140422,185.82601928710938,185.82601928710938,38.837276458740234,12.099804241346263,12.099804241346263,9.00954146439861,35.44365377013089,54.9042393023173,23.825343445787826,2.063573670014739,0.7616666666666667,0.4975,
24,False,True,20.75,415,228.89677264995376,7.896090507507324,7.896090507507324,9.580015182495117,-23.280657460713492,-23.280657460713492,-26.976839155226124,-21.560879121094253,46.39782174443624,21.43805145298142,-3.7509357924920965,0.7204819277108434,0.3132530120481928,
25,True,False,60.0,1200,2133.695542988071,49.688255310058594,49.688255310058594,12.40768051147461,2.3321803284506557,2.3321803284506557,-0.5160704927376947,9.966441098280752,53.37740579096476,25.259053863684336,-0.5075035384297371,0.7366666666666667,0.4975,
26,True,False,60.0,1200,2318.097472741392,101.24781799316406,101.24781799316406,33.972618103027344,11.491048750197603,11.491048750197603,5.398288188910506,20.813772654046595,54.20790011533102,24.701147135098775,0.5410815926454962,0.7083333333333334,0.4716666666666667,
27,True,False,60.0,1200,2429.412588412893,67.32858276367188,67.32858276367188,53.3544921875,16.622369300105117,16.622369300105117,7.758520863821428,52.69312702072793,54.32733199310303,25.409705213308335,-0.028959592113581796,0.7833333333333333,0.47833333333333333,
28,True,False,60.0,1200,2734.3125713125546,208.61595153808594,208.61595153808594,44.045494079589844,17.73670296520013,17.73670296520013,6.8018833091878514,48.04158527686875,54.688825217564904,23.326910684357088,2.218844668592016,0.7975,0.5066666666666667,
29,True,False,60.0,1200,2707.6612747910394,389.6198425292969,389.6198425292969,28.263877868652344,16.75172502358102,16.75172502358102,7.549171877476808,22.178618967251374,54.582729396184284,24.797793254057567,5.162298518481354,0.7425,0.5058333333333334,
30,False,True,1.75,35,-60.74927066357485,6.883268356323242,6.883268356323242,48.24232482910156,-0.1601769128568509,-0.1601769128568509,0.8371038345280373,-0.1298625635425649,50.63781454903739,32.9042599269322,-45.51999544416155,0.05714285714285714,0.0,
31,False,True,8.5,170,67.36400086198125,7.946942329406738,7.946942329406738,12.073817253112793,-6.420953283338352,-6.420953283338352,-5.37210715363794,-8.420910376274357,49.083471699882956,28.26259806015912,-9.442961028744193,0.4294117647058823,0.25882352941176473,
